sample_index,y_true,y_pred,positive_score
18681,0,0,0.0015656964
18682,1,1,0.9999727
18683,1,1,0.9987483
18684,1,1,0.99999225
18685,1,1,0.9999486
18686,1,1,0.9999937
18687,1,1,0.9998977
18688,0,1,0.9994796
18689,0,0,0.0003434162
18690,0,0,0.0003258394
18691,1,1,0.9999931
18692,1,1,0.9999602
18693,0,0,0.00024129328
18694,1,1,0.9859044
18695,1,1,0.99454826
18696,1,1,0.9999714
18697,0,0,0.00045901796
18698,1,1,0.99755645
18699,0,0,0.0020164447
18700,1,1,0.9800831
18701,1,0,0.015357841
18702,0,0,0.0007686174
18703,0,0,8.32534e-05
18704,1,1,0.99456114
18705,0,0,0.0001135657
18706,1,1,0.9999771
18707,0,0,0.003684816
18708,1,1,0.99990535
18709,1,1,0.99779594
18710,0,0,0.0006247796
18711,0,0,0.0012428364
18712,0,0,0.000109073895
18713,1,1,0.99998724
18714,0,0,0.014460147
18715,1,1,0.9999646
18716,0,0,0.0021095665
18717,1,1,0.9999075
18718,0,0,0.00038827187
18719,0,0,0.00044512143
18720,0,0,0.01884702
18721,1,1,0.9995652
18722,0,0,0.0015209292
18723,1,1,0.9996947
18724,0,0,0.055378348
18725,0,0,0.0002208507
18726,0,0,0.00049237144
18727,1,1,0.99876666
18728,0,0,0.00065005274
18729,0,0,0.00043913806
18730,0,0,0.0010852639
18731,1,1,0.99909127
18732,1,1,0.9991228
18733,1,1,0.99963045
18734,1,1,0.99816126
18735,1,1,0.99902713
18736,1,1,0.9921143
18737,0,0,0.007673162
18738,0,0,0.00022281261
18739,1,1,0.99996257
18740,0,0,0.0009892
18741,0,0,0.00040014353
18742,1,1,0.99977595
18743,1,1,0.9984403
18744,0,0,0.00020554494
18745,0,0,0.0002893586
18746,0,0,0.015456087
18747,0,0,0.0008432235
18748,1,1,0.99998105
18749,0,0,3.2420598e-06
18750,0,0,0.00057670346
18751,1,1,0.9999119
18752,0,0,0.0034233169
18753,1,1,0.9999238
18754,0,0,0.004123953
18755,1,1,0.99997663
18756,1,1,0.999977
18757,0,0,0.0038854417
18758,1,1,0.9999963
18759,1,1,0.9999757
18760,0,0,0.009167227
18761,1,1,0.9998573
18762,0,0,0.00028057082
18763,0,0,6.1904284e-05
18764,1,1,0.999974
18765,1,1,0.9994956
18766,1,0,0.005518546
18767,1,1,0.9999981
18768,0,0,0.000109159424
18769,1,1,0.9999665
18770,0,0,0.0019198897
18771,0,0,0.0006600366
18772,0,0,0.00039392975
18773,0,0,0.0007907573
18774,1,1,0.99998724
18775,0,0,0.00028424762
18776,0,0,0.0001533701
18777,1,1,0.99974984
18778,0,0,0.0012219633
18779,0,0,0.0026801135
18780,0,0,0.0033171864
18781,1,1,0.9976609
18782,0,0,0.003267415
18783,0,0,0.0080228895
18784,0,0,0.0021167044
18785,1,1,0.99994564
18786,0,0,0.0023322694
18787,1,1,0.9997601
18788,0,0,4.515702e-05
18789,1,1,0.99979967
18790,1,1,0.81166667
18791,0,0,0.00032000252
18792,1,1,0.99097985
18793,0,0,0.0016312452
18794,0,0,0.013535688
18795,0,0,0.0039177514
18796,0,0,4.0977262e-05
18797,1,1,0.9997876
18798,1,1,0.999962
18799,0,0,0.0001773216
18800,0,0,0.00013837159
18801,0,0,0.0044173026
18802,0,0,0.00015484678
18803,1,1,0.99999774
18804,1,1,0.982169
18805,1,1,0.99999046
18806,1,1,0.9989203
18807,0,1,0.91606873
18808,1,1,0.9969469
18809,0,0,3.5864476e-05
18810,0,0,0.0018975666
18811,1,1,0.9993405
18812,0,0,0.00015455499
18813,0,0,0.0009733787
18814,1,1,0.999979
18815,0,0,3.4724708e-05
18816,1,1,0.9999739
18817,0,0,0.0006029607
18818,1,1,0.9999604
18819,0,0,0.0021204955
18820,0,0,0.00018998733
18821,0,0,0.0015066268
18822,0,0,0.00052648684
18823,0,0,0.045344424
18824,1,1,0.99998677
18825,0,0,5.873369e-05
18826,0,0,0.0017673016
18827,0,0,0.0012274045
18828,0,0,0.00041919248
18829,1,1,0.9999676
18830,0,0,0.00025329544
18831,1,1,0.999962
18832,1,1,0.9994824
18833,0,0,0.00056289096
18834,1,1,1.0
18835,0,0,0.00031876354
18836,0,0,0.0012848784
18837,1,1,0.99639183
18838,0,0,5.3410997e-05
18839,0,0,0.0001115288
18840,0,0,0.002173736
18841,1,1,0.99998
18842,1,1,0.99722195
18843,1,1,0.9999368
18844,0,0,0.0020414754
18845,1,1,0.9997768
18846,1,1,0.9999845
18847,0,0,0.00010452833
18848,0,0,4.968747e-05
18849,0,0,0.0012964673
18850,0,0,0.00023323836
18851,1,1,0.9999646
18852,0,0,0.013750621
18853,0,0,0.0021745379
18854,0,0,0.0022911176
18855,1,1,0.7813031
18856,0,0,0.00020658452
18857,1,1,0.99994814
18858,1,1,0.99982446
18859,0,0,3.8887516e-05
18860,1,1,0.99998236
18861,1,1,0.999342
18862,1,1,0.9991043
18863,0,0,0.00016754966
18864,1,1,0.99998677
18865,1,1,0.9999714
18866,0,0,0.00053943205
18867,1,1,0.9994585
18868,0,0,0.00029443117
18869,1,1,0.99999523
18870,0,0,0.00019269655
18871,1,1,0.99999523
18872,1,1,0.99913836
18873,0,0,9.210563e-05
18874,0,0,0.0004286152
18875,0,0,0.0001835513
18876,0,0,0.0017340431
18877,0,0,7.9991376e-05
18878,1,1,0.99987936
18879,1,1,1.0
18880,0,0,0.0032922532
18881,1,1,0.99998724
18882,1,1,0.99724835
18883,0,0,6.0503113e-05
18884,1,1,1.0
18885,1,1,0.9999907
18886,0,0,0.0009476263
18887,0,0,5.6436493e-05
18888,0,0,0.00047167542
18889,1,1,0.99999475
18890,1,1,0.9999802
18891,1,1,0.99918765
18892,1,1,0.99991
18893,1,1,0.99993086
18894,0,0,3.0059666e-05
18895,0,0,9.816744e-05
18896,1,1,1.0
18897,1,1,0.99999857
18898,1,1,0.94823676
18899,0,0,0.0010133957
18900,1,1,0.99999595
18901,1,1,0.9999895
18902,1,1,0.99999857
18903,1,1,0.9986835
18904,0,0,0.008555758
18905,1,1,0.9999008
18906,1,1,0.9998659
18907,1,1,1.0
18908,0,0,0.0003507498
18909,0,0,4.8397214e-05
18910,1,1,0.99863917
18911,0,0,0.00042330712
18912,1,1,0.8646863
18913,0,0,0.000110533154
18914,1,1,0.99977416
18915,0,0,0.009505904
18916,0,0,0.0016124347
18917,1,1,0.9986627
18918,0,0,0.005531716
18919,0,0,0.00036324013
18920,0,0,0.00020947083
18921,1,1,0.999884
18922,0,0,0.0015559332
18923,1,1,0.9530308
18924,0,0,0.0020251374
18925,1,1,0.99999654
18926,1,1,0.99577576
18927,0,0,0.00039228928
18928,0,0,0.00041499478
18929,0,0,0.0008476533
18930,0,0,0.0006822954
18931,1,1,0.99984336
18932,0,0,0.0018745806
18933,0,0,0.0009547145
18934,1,1,0.9897279
18935,0,0,0.0016069748
18936,0,0,0.002424501
18937,1,1,0.9999721
18938,1,1,0.9999552
18939,0,0,2.1239992e-05
18940,0,0,0.033100214
18941,0,0,0.000611139
18942,0,0,0.0009554688
18943,1,1,0.99993086
18944,1,1,1.0
18945,1,1,0.99999857
18946,1,1,0.9968353
18947,1,1,0.9999008
18948,0,0,0.009217824
18949,1,1,0.999876
18950,1,1,0.99981457
18951,1,1,0.9999603
18952,1,1,0.999974
18953,0,0,0.0006607915
18954,1,1,0.99998236
18955,0,0,0.00016565782
18956,1,1,0.99997616
18957,0,0,0.055855043
18958,1,1,0.999974
18959,1,1,0.9892005
18960,1,1,0.9969313
18961,0,0,0.0005722735
18962,1,1,0.9998324
18963,0,0,0.0006967806
18964,1,1,0.99999523
18965,0,0,0.00036717838
18966,1,1,0.9977545
18967,0,0,0.0004947968
18968,0,0,0.0011817411
18969,0,0,0.00086197874
18970,0,0,2.753837e-05
18971,0,0,0.0021570013
18972,1,1,0.9999529
18973,0,0,0.0007022772
18974,0,0,0.00872728
18975,1,1,0.99608827
18976,0,0,0.00026670154
18977,1,1,0.99994814
18978,0,0,2.439786e-05
18979,0,0,0.00066615286
18980,1,1,0.9999907
18981,1,1,0.99998665
18982,1,1,0.9999907
18983,1,1,0.99953556
18984,0,0,0.00069398526
18985,1,1,0.9999907
18986,1,1,0.9999045
18987,0,0,2.123756e-05
18988,0,0,0.0008056003
18989,1,1,0.99998665
18990,0,0,0.001265223
18991,0,0,0.000969515
18992,1,1,0.9999646
18993,0,0,0.001423079
18994,0,0,0.032421894
18995,1,1,0.9999156
18996,1,1,0.99986947
18997,0,0,0.00022263807
18998,0,0,7.592728e-05
18999,1,1,0.99998236
19000,1,1,0.9921489
19001,0,0,0.00022183119
19002,1,1,0.99994004
19003,1,1,0.99995935
19004,1,1,0.999699
19005,0,0,0.00017941745
19006,0,0,0.000734791
19007,1,1,0.9999372
19008,1,1,0.99926716
19009,1,1,0.99999094
19010,1,1,0.99998057
19011,1,1,0.99994814
19012,0,0,0.0005012763
19013,1,1,0.99999404
19014,1,1,0.9999739
19015,0,0,0.007762622
19016,1,1,0.9994947
19017,0,0,0.0007557721
19018,0,0,0.0012242817
19019,0,0,0.0012055857
19020,0,0,0.0100288605
19021,1,1,0.96888477
19022,0,0,0.00017602582
19023,1,1,0.99995685
19024,0,0,0.005295707
19025,0,0,0.00040441324
19026,0,0,0.00034160263
19027,0,0,0.00031292773
19028,0,0,0.0017869821
19029,0,0,0.0001160243
19030,0,0,0.00016053219
19031,0,0,0.00019499563
19032,0,0,7.711728e-05
19033,0,0,0.009661799
19034,0,0,0.0010980725
19035,1,1,0.9978053
19036,0,0,0.00040218089
19037,1,1,0.9999907
19038,1,1,0.8044736
19039,0,0,0.0016570545
19040,1,1,0.999962
19041,0,0,0.004208924
19042,0,0,6.419331e-05
19043,1,1,0.977862
19044,1,1,0.9999646
19045,1,1,0.9999602
19046,0,0,0.0023610247
19047,1,1,0.9969868
19048,0,0,0.00043855925
19049,1,1,0.9740646
19050,1,1,0.9999219
19051,0,0,0.00041902548
19052,1,1,0.99998236
19053,0,0,0.00019626498
19054,0,0,1.7795108e-05
19055,0,0,0.00018405709
19056,1,1,0.99999297
19057,1,1,0.9999343
19058,0,0,0.0005210894
19059,1,1,0.99995804
19060,1,1,1.0
19061,0,0,0.00020652701
19062,0,0,0.0002716224
19063,1,1,0.99998665
19064,1,1,0.9992867
19065,0,0,0.015919743
19066,1,1,0.9999739
19067,1,1,0.999894
19068,0,0,0.0008069394
19069,0,0,0.0048199506
19070,0,0,0.0007210369
19071,0,0,0.0016473501
19072,0,0,5.1237956e-05
19073,0,0,3.522708e-05
19074,1,1,0.9999733
19075,1,1,0.9999368
19076,0,1,0.9987907
19077,0,0,0.0020776174
19078,0,1,0.7928191
19079,0,0,0.00044882123
19080,0,0,0.0004908041
19081,1,1,0.999884
19082,1,1,0.9997142
19083,0,0,0.000480616
19084,0,0,3.3117223e-05
19085,0,0,0.0002212003
19086,1,1,0.9999857
19087,1,1,0.9991429
19088,0,0,0.00011543016
19089,0,0,0.0053857015
19090,1,1,0.9997142
19091,0,0,0.0054027266
19092,0,0,0.0017649814
19093,0,0,8.3175226e-05
19094,1,1,0.9999714
19095,0,1,0.9927477
19096,0,0,0.0009130599
19097,0,0,0.0001065298
19098,0,0,0.00015042447
19099,0,0,0.0006806364
19100,1,1,0.99992764
19101,1,1,0.999884
19102,1,1,0.99990654
19103,1,1,0.99998724
19104,0,0,0.00032226535
19105,0,0,0.0014668161
19106,1,1,0.99999857
19107,0,0,0.002454132
19108,0,0,0.009681385
19109,0,0,0.00080908183
19110,0,0,0.00012672736
19111,1,1,0.99785763
19112,0,0,0.00032740697
19113,0,0,0.0017492474
19114,1,1,0.9998418
19115,0,0,0.0018266636
19116,1,1,0.99800104
19117,1,1,0.9999461
19118,0,0,0.00042799336
19119,0,0,0.00021380477
19120,0,0,0.00037085597
19121,1,1,0.99994457
19122,1,1,0.9999739
19123,1,1,0.9965257
19124,1,1,0.9982784
19125,1,1,0.9998373
19126,0,0,0.0008851848
19127,1,1,1.0
19128,0,0,0.0010096412
19129,1,1,0.97354996
19130,0,0,0.002448673
19131,0,0,0.00016067355
19132,0,0,0.0012904832
19133,1,1,0.99999464
19134,0,0,0.0028657087
19135,0,0,0.00016321879
19136,1,1,0.98099697
19137,1,1,0.9995819
19138,0,0,0.00020154576
19139,1,1,0.99999297
19140,0,0,0.006649454
19141,1,1,0.9999995
19142,0,0,0.00351254
19143,0,0,0.0008117449
19144,1,0,0.114990294
19145,0,0,0.00057603605
19146,0,0,0.0011607624
19147,1,1,0.9999739
19148,1,1,0.9999727
19149,0,0,0.0023501585
19150,0,0,0.0019168148
19151,0,0,0.0009043852
19152,1,1,0.99992335
19153,1,1,0.9999907
19154,0,0,0.0001340593
19155,1,1,0.9981938
19156,0,0,0.00016154659
19157,0,0,0.00029726131
19158,0,0,0.004227856
19159,1,1,0.9999771
19160,0,0,0.0038472211
19161,0,0,0.00057295436
19162,0,0,0.00042711425
19163,0,0,0.0029720552
19164,0,0,0.0009554215
19165,0,0,0.00042493362
19166,1,1,0.99998677
19167,0,0,0.00045044356
19168,1,1,0.99983716
19169,1,1,0.9999746
19170,1,1,0.9999368
19171,0,0,0.001551604
19172,1,1,0.9889452
19173,0,0,0.00029556124
19174,1,1,0.999987
19175,0,0,0.0004670488
19176,0,0,0.00015962873
19177,1,1,0.99927384
19178,1,1,0.9994511
19179,0,0,0.0007298325
19180,0,0,0.003741954
19181,0,0,0.0020874399
19182,1,1,0.99999106
19183,0,0,0.0010031682
19184,0,0,0.35120374
19185,0,0,0.0006976082
19186,0,0,0.00047428499
19187,1,1,0.99955744
19188,0,0,0.0045715026
19189,0,0,0.00026954134
19190,1,1,0.99904877
19191,0,0,0.002182161
19192,0,0,5.008561e-05
19193,0,0,0.00056470913
19194,0,0,0.11813535
19195,0,0,0.001626192
19196,0,0,0.17099191
19197,0,0,0.0003668189
19198,1,1,0.9995704
19199,0,0,0.0006196065
19200,1,1,0.9999312
19201,0,0,0.0005697914
19202,0,0,0.0007457659
19203,0,0,0.00043677966
19204,1,1,0.9969913
19205,1,1,1.0
19206,1,1,0.99989486
19207,1,1,0.9999887
19208,1,1,0.99997663
19209,0,0,0.00050857087
19210,0,0,0.000323034
19211,1,1,0.99999464
19212,0,0,0.0006839344
19213,0,0,0.00020826558
19214,0,0,0.0005578801
19215,0,0,0.00029735485
19216,1,1,0.9998369
19217,1,1,0.9999932
19218,0,0,0.0018468185
19219,1,1,0.9990963
19220,1,1,0.9921997
19221,0,0,0.0005006753
19222,0,0,0.0042350967
19223,1,1,0.99992263
19224,0,0,2.2114446e-05
19225,0,0,0.0001267531
19226,0,0,1.9483885e-05
19227,1,1,0.999974
19228,0,0,0.0021656808
19229,0,0,0.00010511426
19230,0,0,7.220137e-05
19231,0,0,0.00042546174
19232,1,1,0.99948597
19233,0,0,0.0008425693
19234,0,0,0.00010743047
19235,0,0,6.7256944e-05
19236,0,0,0.0015377284
19237,1,1,0.9998343
19238,1,1,0.99998736
19239,1,1,0.99999905
19240,0,0,0.0057539195
19241,0,0,0.0016308004
19242,0,0,0.0005812384
19243,0,0,3.6060374e-05
19244,1,1,0.99999845
19245,0,0,0.0012749484
19246,1,1,0.99997663
19247,1,1,0.99999094
19248,1,1,0.9740646
19249,1,1,0.99998224
19250,1,1,0.9999739
19251,0,0,0.0009889699
19252,0,0,3.3277858e-05
19253,0,0,0.00033238588
19254,1,1,0.99976164
19255,1,1,0.99543375
19256,0,0,0.00025518838
19257,0,0,3.6241712e-05
19258,1,1,1.0
19259,0,0,0.00012959178
19260,0,0,0.00025846413
19261,0,0,0.0037814602
19262,0,0,0.00018276002
19263,1,1,0.999974
19264,0,0,0.0013941003
19265,0,0,0.00016751149
19266,0,0,0.000664548
19267,1,1,0.99288166
19268,0,0,0.0014207053
19269,1,1,0.99881303
19270,1,1,0.99994016
19271,1,1,0.9999472
19272,0,0,6.803898e-05
19273,0,0,0.0007340089
19274,0,0,0.0017913014
19275,0,0,3.871353e-05
19276,1,1,0.999884
19277,0,0,0.000907541
19278,0,0,0.0008164378
19279,1,1,0.99971586
19280,1,1,0.9982139
19281,1,1,0.9999654
19282,1,1,0.99998975
19283,1,1,0.9999901
19284,0,0,0.00018730242
19285,0,0,0.0001992876
19286,1,1,0.999962
19287,0,0,9.12992e-05
19288,0,0,0.0007706654
19289,1,1,0.9998192
19290,1,1,0.9961033
19291,1,1,0.99978775
19292,1,1,0.9764741
19293,0,0,0.0007936063
19294,1,1,0.999403
19295,0,0,0.00021046342
19296,1,1,0.9993672
19297,0,0,8.720403e-06
19298,0,0,0.0005630656
19299,1,1,0.99999523
19300,1,1,0.9999739
19301,1,1,0.9999759
19302,0,0,0.00024536107
19303,1,1,0.9999739
19304,0,0,0.0001319618
19305,1,1,0.96132404
19306,0,0,1.423805e-05
19307,0,0,8.872639e-05
19308,1,1,0.9999746
19309,0,0,0.0018445336
19310,1,1,0.99920255
19311,1,1,0.9998747
19312,1,1,0.999979
19313,0,0,0.00015148909
19314,0,0,2.0765754e-05
19315,0,0,6.1432824e-05
19316,1,1,0.9999871
19317,1,1,0.9997563
19318,0,0,0.004017907
19319,0,0,0.0014350762
19320,1,1,0.9999739
19321,0,0,0.00326038
19322,1,1,0.99992085
19323,0,0,6.816237e-05
19324,0,0,0.002614277
19325,0,0,0.0005677222
19326,0,0,0.00052673154
19327,1,1,0.9999937
19328,0,0,0.014910439
19329,1,1,0.9999887
19330,0,0,6.149102e-05
19331,0,0,0.00031191268
19332,1,1,0.9983254
19333,1,1,0.999974
19334,1,1,1.0
19335,0,0,0.0006906961
19336,0,0,0.00026956137
19337,1,1,0.99971384
19338,1,1,0.9999646
19339,1,1,0.9999392
19340,1,1,0.9999887
19341,0,0,0.000110843364
19342,0,0,0.00014428078
19343,0,0,0.0035599316
19344,1,1,0.9999739
19345,0,0,0.001188184
19346,1,1,0.99998236
19347,1,1,1.0
19348,1,1,0.9643979
19349,1,1,0.99998724
19350,1,1,0.9999747
19351,1,1,0.9999405
19352,1,1,0.99981457
19353,0,0,0.0010498802
19354,0,0,0.00054956035
19355,0,0,6.137326e-05
19356,0,0,0.00037071703
19357,0,0,0.0007041993
19358,0,0,0.016336527
19359,0,0,0.00095859956
19360,0,0,5.0153958e-05
19361,0,0,0.0023434756
19362,0,0,0.00010605615
19363,0,0,0.00010093513
19364,1,1,0.58975154
19365,0,0,5.4956105e-05
19366,1,0,0.022174384
19367,1,1,0.9993168
19368,1,1,0.9999027
19369,1,1,0.9996817
19370,0,0,0.0019527504
19371,1,1,0.98145527
19372,1,1,0.99719197
19373,1,1,0.999974
19374,1,1,0.9997948
19375,0,0,0.00019264055
19376,0,0,0.00071396714
19377,0,0,0.0003750029
19378,0,0,0.00029007153
19379,0,0,0.005430676
19380,0,0,0.0008345044
19381,0,0,0.00313316
19382,1,1,0.9999907
19383,0,0,2.7621323e-05
19384,1,1,0.9999603
19385,0,0,0.0022064457
19386,0,1,0.96829134
19387,0,0,0.00015556884
19388,0,0,0.00060809596
19389,1,1,0.9994192
19390,0,0,0.0015293624
19391,1,1,0.99997497
19392,0,0,0.000327753
19393,0,0,0.00018070854
19394,0,0,0.0012128166
19395,0,0,0.005341406
19396,0,0,0.0017362233
19397,0,0,0.0025092284
19398,0,0,0.00035577524
19399,0,0,0.0018120953
19400,0,0,0.0006337811
19401,0,0,0.00055659364
19402,1,1,0.9994647
19403,0,0,0.00037221695
19404,0,0,6.154288e-05
19405,1,1,0.99740475
19406,1,1,0.9999907
19407,0,0,0.0014739997
19408,0,0,0.0001450649
19409,0,1,0.9561668
19410,0,0,0.00031611155
19411,0,0,0.000117859054
19412,0,0,0.0019869173
19413,1,1,0.93367267
19414,1,1,0.99995434
19415,1,1,0.99797577
19416,1,1,0.99303645
19417,0,0,6.5162865e-05
19418,0,0,0.0038397505
19419,0,0,0.034742367
19420,0,0,0.0006877545
19421,1,1,0.9999646
19422,1,1,0.9977023
19423,1,1,0.9999937
19424,1,1,0.9999889
19425,0,0,0.0011306034
19426,1,1,0.9987047
19427,1,1,0.99997044
19428,1,1,0.9982299
19429,0,0,0.0013886073
19430,1,1,0.99999857
19431,0,0,0.00038561266
19432,0,0,0.00036378525
19433,0,0,0.0001866896
19434,0,0,0.00020787536
19435,1,1,0.9998925
19436,1,1,0.99993265
19437,1,1,0.9998192
19438,1,1,0.99903786
19439,0,0,0.0022742394
19440,1,1,0.9992318
19441,1,1,0.99996877
19442,0,0,0.0006398354
19443,0,0,0.0004500976
19444,0,0,0.0002512143
19445,1,1,0.9979765
19446,0,0,0.00033413456
19447,0,0,0.45378757
19448,0,0,0.00091768807
19449,0,0,0.00040584896
19450,0,0,3.6823716e-05
19451,1,1,0.99982065
19452,1,1,0.9999646
19453,1,1,0.9999691
19454,1,1,0.99999297
19455,1,1,0.99405897
19456,0,0,0.0030272736
19457,1,1,0.91630214
19458,1,1,0.9996675
19459,0,0,3.9087947e-05
19460,1,1,0.9999646
19461,1,1,0.99984336
19462,0,0,3.6953246e-05
19463,1,1,0.99865544
19464,1,1,0.9999943
19465,1,1,1.0
19466,0,0,8.565379e-05
19467,1,1,0.9966689
19468,1,1,0.9998952
19469,1,1,0.99999654
19470,1,1,0.999974
19471,1,1,0.99986196
19472,0,0,0.00015084921
19473,0,0,0.0034371547
19474,1,1,1.0
19475,1,1,0.9999498
19476,1,1,0.9979907
19477,0,0,0.0028301333
19478,1,1,0.9999727
19479,0,1,0.9560475
19480,1,1,0.9999646
19481,1,1,0.98933405
19482,0,0,6.102381e-05
19483,1,1,1.0
19484,1,1,0.9999739
19485,1,1,0.9999845
19486,1,1,0.9956955
19487,0,0,0.00075682614
19488,1,1,0.99993443
19489,1,1,0.99960643
19490,1,1,0.9999925
19491,1,1,0.9993637
19492,1,1,0.99998283
19493,0,0,0.0011115485
19494,0,0,9.6588425e-05
19495,0,0,0.0030983342
19496,0,0,0.0011173968
19497,1,1,1.0
19498,1,1,0.9706188
19499,0,0,0.00020295117
19500,1,1,0.9999702
19501,1,1,0.9999963
19502,1,1,0.99966407
19503,0,0,0.00042155516
19504,0,0,0.00030876521
19505,0,0,0.08568737
19506,0,0,0.00016647855
19507,0,0,0.0031839681
19508,1,1,0.99992764
19509,0,0,0.0014489746
19510,0,0,0.00045501455
19511,0,0,0.00028909
19512,0,0,4.8201833e-05
19513,1,1,0.99755645
19514,1,1,0.99593216
19515,0,0,0.00039632633
19516,1,1,0.9908003
19517,0,0,0.0030240116
19518,0,0,0.0006634738
19519,0,0,0.002607108
19520,0,0,0.0018258924
19521,1,1,0.9999733
19522,0,0,0.00021923293
19523,0,0,0.00073809683
19524,1,1,0.99989355
19525,1,1,0.99997663
19526,0,0,0.0065618707
19527,0,0,3.081865e-05
19528,0,0,0.0004186093
19529,0,0,0.00012981243
19530,0,0,0.00012311674
19531,0,0,0.018949376
19532,0,1,0.9818495
19533,0,0,0.0011137542
19534,0,0,0.034550432
19535,1,1,0.99782276
19536,1,1,0.99998045
19537,1,1,0.9998747
19538,0,0,0.0009795271
19539,1,1,0.9999727
19540,0,0,0.00017531242
19541,0,0,0.00031429474
19542,0,0,0.0021886355
19543,0,0,0.0015467007
19544,0,0,0.008288344
19545,0,0,0.003282078
19546,1,1,0.9999739
19547,0,0,0.009038763
19548,1,1,0.9998702
19549,1,1,0.99982077
19550,1,0,0.03478947
19551,1,1,0.9999627
19552,1,1,0.9843227
19553,0,0,0.0011764192
19554,0,0,0.00023212288
19555,1,1,0.9999654
19556,1,1,0.9976489
19557,0,0,0.00036277677
19558,0,0,2.3140206e-05
19559,0,0,0.0003532028
19560,1,1,0.999974
19561,0,0,0.00050115254
19562,1,1,0.99999297
19563,1,1,0.99981695
19564,1,1,0.9999646
19565,0,0,0.0006939988
19566,0,0,0.0116550485
19567,1,1,0.99999475
19568,0,0,0.038422212
19569,0,0,0.00034644725
19570,1,1,0.9775325
19571,1,1,1.0
19572,0,0,0.0004730684
19573,0,0,0.0008203486
19574,1,1,0.9999684
19575,0,0,0.008259297
19576,0,0,0.00019228361
19577,1,1,0.9997936
19578,0,0,0.00033612436
19579,0,0,0.00051647355
19580,0,0,0.00074161927
19581,0,0,0.00014117222
19582,0,0,0.000805083
19583,0,0,3.0021962e-05
19584,1,1,0.9999896
19585,0,0,0.0013221998
19586,0,0,0.0020820817
19587,1,0,0.0028582632
19588,1,1,0.999974
19589,0,0,0.00010356899
19590,1,1,0.9998708
19591,0,0,0.0024436123
19592,0,0,0.0013104368
19593,0,0,3.959318e-05
19594,0,0,0.00033178309
19595,1,1,0.99996364
19596,0,0,0.0010449835
19597,0,0,0.00057047664
19598,1,1,0.99975413
19599,0,0,0.00063544646
19600,0,0,0.00023185703
19601,1,1,0.9999044
19602,1,1,0.999987
19603,1,1,0.99993277
19604,0,0,0.0008672816
19605,0,0,0.00033919053
19606,1,1,0.9999907
19607,0,0,0.0006604046
19608,0,0,0.0008747785
19609,1,1,0.9999008
19610,0,0,0.00010555018
19611,1,1,0.9999602
19612,1,1,0.9770626
19613,1,1,0.9990834
19614,1,1,0.9999081
19615,1,1,0.9994159
19616,1,1,0.99976975
19617,1,1,0.9993761
19618,1,0,0.0018985441
19619,1,1,0.9999553
19620,0,0,0.0026351132
19621,0,0,0.00050758536
19622,1,1,0.9956462
19623,0,0,0.00013274275
19624,0,0,0.00016150667
19625,1,1,0.9930736
19626,0,0,0.0022409353
19627,1,1,0.999432
19628,0,0,2.2274586e-05
19629,1,1,0.99970824
19630,1,1,0.99998236
19631,1,1,0.99358565
19632,1,1,0.99992776
19633,0,1,0.95187026
19634,0,0,0.00030728485
19635,1,1,0.96783096
19636,0,0,0.0008403058
19637,0,0,0.0011489224
19638,0,0,0.00061516394
19639,1,1,0.9999963
19640,0,0,9.681498e-06
19641,1,1,0.99175245
19642,0,0,0.0021094247
19643,0,0,0.00016060386
19644,0,0,0.00021501971
19645,1,1,1.0
19646,0,0,0.00071618054
19647,1,1,0.99999285
19648,1,1,0.9999802
19649,1,1,0.99998236
19650,0,0,0.007390515
19651,0,0,0.0014909556
19652,0,0,0.0013054196
19653,1,1,0.99981457
19654,0,0,0.00035615073
19655,0,0,0.0010980725
19656,1,1,0.9790515
19657,1,1,0.9999813
19658,0,0,1.1737671e-05
19659,1,1,0.99992836
19660,0,0,0.0012780194
19661,1,1,0.99952984
19662,0,0,0.008572054
19663,1,1,0.99988747
19664,1,1,0.9999913
19665,0,0,0.00038160392
19666,1,1,0.99932194
19667,1,1,0.9997625
19668,0,0,0.000256943
19669,0,0,0.00039423196
19670,0,0,0.0012670223
19671,1,1,0.9994899
19672,1,1,0.9969469
19673,1,1,0.9999479
19674,0,0,0.00059952645
19675,1,1,0.9998785
19676,0,0,0.0010714959
19677,0,0,0.00029167804
19678,0,0,0.00086737005
19679,0,0,0.001809651
19680,1,1,0.99982065
19681,0,0,0.00021857693
19682,1,1,0.99999905
19683,1,1,0.999962
19684,0,0,0.0003510279
19685,1,1,0.998604
19686,0,0,0.00047151477
19687,0,0,0.0009899857
19688,1,1,0.9999714
19689,0,0,0.00016245237
19690,1,1,0.99998665
19691,1,1,0.99575585
19692,0,0,0.00338219
19693,1,1,0.98104525
19694,0,0,0.00051038264
19695,0,0,0.0003121902
19696,0,0,0.0021393024
19697,0,0,4.2739477e-05
19698,1,1,0.999987
19699,0,0,0.00037622234
19700,0,0,0.00016995259
19701,1,1,0.9992711
19702,0,0,0.0016265528
19703,1,1,0.9996557
19704,1,1,0.99999106
19705,1,1,0.9998977
19706,0,0,2.5180932e-05
19707,1,1,0.99998236
19708,1,1,0.9996455
19709,1,1,0.99231803
19710,0,0,0.00022631543
19711,0,0,0.0003655998
19712,1,1,0.9995789
19713,0,0,0.0014127479
19714,0,0,0.0001624101
19715,1,1,0.999987
19716,1,1,0.9999739
